START Test...
 
EVENT HEAD; Event Num= 000000
PACKET HEAD; Packet Number = 000000
Frame = 13; Sample1 = D46; Sample2 = D47
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000BB
Frame = 00; Sample1 = D48; Sample2 = D49
Frame = 01; Sample1 = D4A; Sample2 = D4B
Frame = 02; Sample1 = D4C; Sample2 = D4D
Frame = 03; Sample1 = D4E; Sample2 = D4F
Frame = 04; Sample1 = D50; Sample2 = D51
Frame = 05; Sample1 = D52; Sample2 = D53
Frame = 06; Sample1 = D54; Sample2 = D55
Frame = 07; Sample1 = D56; Sample2 = D57
Frame = 08; Sample1 = D58; Sample2 = D59
Frame = 09; Sample1 = D5A; Sample2 = D5B
Frame = 0A; Sample1 = D5C; Sample2 = D5D
Frame = 0B; Sample1 = D5E; Sample2 = D5F
Frame = 0C; Sample1 = D60; Sample2 = D61
Frame = 0D; Sample1 = D62; Sample2 = D63
Frame = 0E; Sample1 = D64; Sample2 = D65
Frame = 0F; Sample1 = D66; Sample2 = D67
Frame = 10; Sample1 = D68; Sample2 = D69
Frame = 11; Sample1 = D6A; Sample2 = D6B
Frame = 12; Sample1 = D6C; Sample2 = D6D
Frame = 13; Sample1 = D6E; Sample2 = D6F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000BC
Frame = 00; Sample1 = D70; Sample2 = D71
Frame = 01; Sample1 = D72; Sample2 = D73
Frame = 02; Sample1 = D74; Sample2 = D75
Frame = 03; Sample1 = D76; Sample2 = D77
Frame = 04; Sample1 = D78; Sample2 = D79
Frame = 05; Sample1 = D7A; Sample2 = D7B
Frame = 06; Sample1 = D7C; Sample2 = D7D
Frame = 07; Sample1 = D7E; Sample2 = D7F
Frame = 08; Sample1 = D80; Sample2 = D81
Frame = 09; Sample1 = D82; Sample2 = D83
Frame = 0A; Sample1 = D84; Sample2 = D85
Frame = 0B; Sample1 = D86; Sample2 = D87
Frame = 0C; Sample1 = D88; Sample2 = D89
Frame = 0D; Sample1 = D8A; Sample2 = D8B
Frame = 0E; Sample1 = D8C; Sample2 = D8D
Frame = 0F; Sample1 = D8E; Sample2 = D8F
Frame = 10; Sample1 = D90; Sample2 = D91
Frame = 11; Sample1 = D92; Sample2 = D93
Frame = 12; Sample1 = D94; Sample2 = D95
Frame = 13; Sample1 = D96; Sample2 = D97
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000BD
Frame = 00; Sample1 = D98; Sample2 = D99
Frame = 01; Sample1 = D9A; Sample2 = D9B
Frame = 02; Sample1 = D9C; Sample2 = D9D
Frame = 03; Sample1 = D9E; Sample2 = D9F
Frame = 04; Sample1 = DA0; Sample2 = DA1
Frame = 05; Sample1 = DA2; Sample2 = DA3
Frame = 06; Sample1 = DA4; Sample2 = DA5
Frame = 07; Sample1 = DA6; Sample2 = DA7
Frame = 08; Sample1 = DA8; Sample2 = DA9
Frame = 09; Sample1 = DAA; Sample2 = DAB
Frame = 0A; Sample1 = DAC; Sample2 = DAD
Frame = 0B; Sample1 = DAE; Sample2 = DAF
Frame = 0C; Sample1 = DB0; Sample2 = DB1
Frame = 0D; Sample1 = DB2; Sample2 = DB3
Frame = 0E; Sample1 = DB4; Sample2 = DB5
Frame = 0F; Sample1 = DB6; Sample2 = DB7
Frame = 10; Sample1 = DB8; Sample2 = DB9
Frame = 11; Sample1 = DBA; Sample2 = DBB
Frame = 12; Sample1 = DBC; Sample2 = DBD
Frame = 13; Sample1 = DBE; Sample2 = DBF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000BE
Frame = 00; Sample1 = DC0; Sample2 = DC1
Frame = 01; Sample1 = DC2; Sample2 = DC3
Frame = 02; Sample1 = DC4; Sample2 = DC5
Frame = 03; Sample1 = DC6; Sample2 = DC7
Frame = 04; Sample1 = DC8; Sample2 = DC9
Frame = 05; Sample1 = DCA; Sample2 = DCB
Frame = 06; Sample1 = DCC; Sample2 = DCD
Frame = 07; Sample1 = DCE; Sample2 = DCF
Frame = 08; Sample1 = DD0; Sample2 = DD1
Frame = 09; Sample1 = DD2; Sample2 = DD3
Frame = 0A; Sample1 = DD4; Sample2 = DD5
Frame = 0B; Sample1 = DD6; Sample2 = DD7
Frame = 0C; Sample1 = DD8; Sample2 = DD9
Frame = 0D; Sample1 = DDA; Sample2 = DDB
Frame = 0E; Sample1 = DDC; Sample2 = DDD
Frame = 0F; Sample1 = DDE; Sample2 = DDF
Frame = 10; Sample1 = DE0; Sample2 = DE1
Frame = 11; Sample1 = DE2; Sample2 = DE3
Frame = 12; Sample1 = DE4; Sample2 = DE5
Frame = 13; Sample1 = DE6; Sample2 = DE7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000BF
Frame = 00; Sample1 = DE8; Sample2 = DE9
Frame = 01; Sample1 = DEA; Sample2 = DEB
Frame = 02; Sample1 = DEC; Sample2 = DED
Frame = 03; Sample1 = DEE; Sample2 = DEF
Frame = 04; Sample1 = DF0; Sample2 = DF1
Frame = 05; Sample1 = DF2; Sample2 = DF3
Frame = 06; Sample1 = DF4; Sample2 = DF5
Frame = 07; Sample1 = DF6; Sample2 = DF7
Frame = 08; Sample1 = DF8; Sample2 = DF9
Frame = 09; Sample1 = DFA; Sample2 = DFB
Frame = 0A; Sample1 = DFC; Sample2 = DFD
Frame = 0B; Sample1 = DFE; Sample2 = DFF
Frame = 0C; Sample1 = E00; Sample2 = E01
Frame = 0D; Sample1 = E02; Sample2 = E03
Frame = 0E; Sample1 = E04; Sample2 = E05
Frame = 0F; Sample1 = E06; Sample2 = E07
Frame = 10; Sample1 = E08; Sample2 = E09
Frame = 11; Sample1 = E0A; Sample2 = E0B
Frame = 12; Sample1 = E0C; Sample2 = E0D
Frame = 13; Sample1 = E0E; Sample2 = E0F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000C0
Frame = 00; Sample1 = E10; Sample2 = E11
Frame = 01; Sample1 = E12; Sample2 = E13
Frame = 02; Sample1 = E14; Sample2 = E15
Frame = 03; Sample1 = E16; Sample2 = E17
Frame = 04; Sample1 = E18; Sample2 = E19
Frame = 05; Sample1 = E1A; Sample2 = E1B
Frame = 06; Sample1 = E1C; Sample2 = E1D
Frame = 07; Sample1 = E1E; Sample2 = E1F
Frame = 08; Sample1 = E20; Sample2 = E21
Frame = 09; Sample1 = E22; Sample2 = E23
Frame = 0A; Sample1 = E24; Sample2 = E25
Frame = 0B; Sample1 = E26; Sample2 = E27
Frame = 0C; Sample1 = E28; Sample2 = E29
Frame = 0D; Sample1 = E2A; Sample2 = E2B
Frame = 0E; Sample1 = E2C; Sample2 = E2D
Frame = 0F; Sample1 = E2E; Sample2 = E2F
Frame = 10; Sample1 = E30; Sample2 = E31
Frame = 11; Sample1 = E32; Sample2 = E33
Frame = 12; Sample1 = E34; Sample2 = E35
Frame = 13; Sample1 = E36; Sample2 = E37
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000C1
Frame = 00; Sample1 = E38; Sample2 = E39
Frame = 01; Sample1 = E3A; Sample2 = E3B
Frame = 02; Sample1 = E3C; Sample2 = E3D
Frame = 03; Sample1 = E3E; Sample2 = E3F
Frame = 04; Sample1 = E40; Sample2 = E41
Frame = 05; Sample1 = E42; Sample2 = E43
Frame = 06; Sample1 = E44; Sample2 = E45
Frame = 07; Sample1 = E46; Sample2 = E47
Frame = 08; Sample1 = E48; Sample2 = E49
Frame = 09; Sample1 = E4A; Sample2 = E4B
Frame = 0A; Sample1 = E4C; Sample2 = E4D
Frame = 0B; Sample1 = E4E; Sample2 = E4F
Frame = 0C; Sample1 = E50; Sample2 = E51
Frame = 0D; Sample1 = E52; Sample2 = E53
Frame = 0E; Sample1 = E54; Sample2 = E55
Frame = 0F; Sample1 = E56; Sample2 = E57
Frame = 10; Sample1 = E58; Sample2 = E59
Frame = 11; Sample1 = E5A; Sample2 = E5B
Frame = 12; Sample1 = E5C; Sample2 = E5D
Frame = 13; Sample1 = E5E; Sample2 = E5F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000C2
Frame = 00; Sample1 = E60; Sample2 = E61
Frame = 01; Sample1 = E62; Sample2 = E63
Frame = 02; Sample1 = E64; Sample2 = E65
Frame = 03; Sample1 = E66; Sample2 = E67
Frame = 04; Sample1 = E68; Sample2 = E69
Frame = 05; Sample1 = E6A; Sample2 = E6B
Frame = 06; Sample1 = E6C; Sample2 = E6D
Frame = 07; Sample1 = E6E; Sample2 = E6F
Frame = 08; Sample1 = E70; Sample2 = E71
Frame = 09; Sample1 = E72; Sample2 = E73
Frame = 0A; Sample1 = E74; Sample2 = E75
Frame = 0B; Sample1 = E76; Sample2 = E77
Frame = 0C; Sample1 = E78; Sample2 = E79
Frame = 0D; Sample1 = E7A; Sample2 = E7B
Frame = 0E; Sample1 = E7C; Sample2 = E7D
Frame = 0F; Sample1 = E7E; Sample2 = E7F
Frame = 10; Sample1 = E80; Sample2 = E81
Frame = 11; Sample1 = E82; Sample2 = E83
Frame = 12; Sample1 = E84; Sample2 = E85
Frame = 13; Sample1 = E86; Sample2 = E87
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000C3
Frame = 00; Sample1 = E88; Sample2 = E89
Frame = 01; Sample1 = E8A; Sample2 = E8B
Frame = 02; Sample1 = E8C; Sample2 = E8D
Frame = 03; Sample1 = E8E; Sample2 = E8F
Frame = 04; Sample1 = E90; Sample2 = E91
Frame = 05; Sample1 = E92; Sample2 = E93
Frame = 06; Sample1 = E94; Sample2 = E95
Frame = 07; Sample1 = E96; Sample2 = E97
Frame = 08; Sample1 = E98; Sample2 = E99
Frame = 09; Sample1 = E9A; Sample2 = E9B
Frame = 0A; Sample1 = E9C; Sample2 = E9D
Frame = 0B; Sample1 = E9E; Sample2 = E9F
Frame = 0C; Sample1 = EA0; Sample2 = EA1
Frame = 0D; Sample1 = EA2; Sample2 = EA3
Frame = 0E; Sample1 = EA4; Sample2 = EA5
Frame = 0F; Sample1 = EA6; Sample2 = EA7
Frame = 10; Sample1 = EA8; Sample2 = EA9
Frame = 11; Sample1 = EAA; Sample2 = EAB
Frame = 12; Sample1 = EAC; Sample2 = EAD
Frame = 13; Sample1 = EAE; Sample2 = EAF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000C4
Frame = 00; Sample1 = EB0; Sample2 = EB1
Frame = 01; Sample1 = EB2; Sample2 = EB3
Frame = 02; Sample1 = EB4; Sample2 = EB5
Frame = 03; Sample1 = EB6; Sample2 = EB7
Frame = 04; Sample1 = EB8; Sample2 = EB9
Frame = 05; Sample1 = EBA; Sample2 = EBB
Frame = 06; Sample1 = EBC; Sample2 = EBD
Frame = 07; Sample1 = EBE; Sample2 = EBF
Frame = 08; Sample1 = EC0; Sample2 = EC1
Frame = 09; Sample1 = EC2; Sample2 = EC3
Frame = 0A; Sample1 = EC4; Sample2 = EC5
Frame = 0B; Sample1 = EC6; Sample2 = EC7
Frame = 0C; Sample1 = EC8; Sample2 = EC9
Frame = 0D; Sample1 = ECA; Sample2 = ECB
Frame = 0E; Sample1 = ECC; Sample2 = ECD
Frame = 0F; Sample1 = ECE; Sample2 = ECF
Frame = 10; Sample1 = ED0; Sample2 = ED1
Frame = 11; Sample1 = ED2; Sample2 = ED3
Frame = 12; Sample1 = ED4; Sample2 = ED5
Frame = 13; Sample1 = ED6; Sample2 = ED7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000C5
Frame = 00; Sample1 = ED8; Sample2 = ED9
Frame = 01; Sample1 = EDA; Sample2 = EDB
Frame = 02; Sample1 = EDC; Sample2 = EDD
Frame = 03; Sample1 = EDE; Sample2 = EDF
Frame = 04; Sample1 = EE0; Sample2 = EE1
Frame = 05; Sample1 = EE2; Sample2 = EE3
Frame = 06; Sample1 = EE4; Sample2 = EE5
Frame = 07; Sample1 = EE6; Sample2 = EE7
Frame = 08; Sample1 = EE8; Sample2 = EE9
Frame = 09; Sample1 = EEA; Sample2 = EEB
Frame = 0A; Sample1 = EEC; Sample2 = EED
Frame = 0B; Sample1 = EEE; Sample2 = EEF
Frame = 0C; Sample1 = EF0; Sample2 = EF1
Frame = 0D; Sample1 = EF2; Sample2 = EF3
Frame = 0E; Sample1 = EF4; Sample2 = EF5
Frame = 0F; Sample1 = EF6; Sample2 = EF7
Frame = 10; Sample1 = EF8; Sample2 = EF9
Frame = 11; Sample1 = EFA; Sample2 = EFB
Frame = 12; Sample1 = EFC; Sample2 = EFD
Frame = 13; Sample1 = EFE; Sample2 = EFF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000C6
Frame = 00; Sample1 = F00; Sample2 = F01
Frame = 01; Sample1 = F02; Sample2 = F03
Frame = 02; Sample1 = F04; Sample2 = F05
Frame = 03; Sample1 = F06; Sample2 = F07
Frame = 04; Sample1 = F08; Sample2 = F09
Frame = 05; Sample1 = F0A; Sample2 = F0B
Frame = 06; Sample1 = F0C; Sample2 = F0D
Frame = 07; Sample1 = F0E; Sample2 = F0F
Frame = 08; Sample1 = F10; Sample2 = F11
Frame = 09; Sample1 = F12; Sample2 = F13
Frame = 0A; Sample1 = F14; Sample2 = F15
Frame = 0B; Sample1 = F16; Sample2 = F17
Frame = 0C; Sample1 = F18; Sample2 = F19
Frame = 0D; Sample1 = F1A; Sample2 = F1B
Frame = 0E; Sample1 = F1C; Sample2 = F1D
Frame = 0F; Sample1 = F1E; Sample2 = F1F
Frame = 10; Sample1 = F20; Sample2 = F21
Frame = 11; Sample1 = F22; Sample2 = F23
Frame = 12; Sample1 = F24; Sample2 = F25
Frame = 13; Sample1 = F26; Sample2 = F27
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000C7
Frame = 00; Sample1 = F28; Sample2 = F29
Frame = 01; Sample1 = F2A; Sample2 = F2B
Frame = 02; Sample1 = F2C; Sample2 = F2D
Frame = 03; Sample1 = F2E; Sample2 = F2F
Frame = 04; Sample1 = F30; Sample2 = F31
Frame = 05; Sample1 = F32; Sample2 = F33
Frame = 06; Sample1 = F34; Sample2 = F35
Frame = 07; Sample1 = F36; Sample2 = F37
Frame = 08; Sample1 = F38; Sample2 = F39
Frame = 09; Sample1 = F3A; Sample2 = F3B
Frame = 0A; Sample1 = F3C; Sample2 = F3D
Frame = 0B; Sample1 = F3E; Sample2 = F3F
Frame = 0C; Sample1 = F40; Sample2 = F41
Frame = 0D; Sample1 = F42; Sample2 = F43
Frame = 0E; Sample1 = F44; Sample2 = F45
Frame = 0F; Sample1 = F46; Sample2 = F47
Frame = 10; Sample1 = F48; Sample2 = F49
Frame = 11; Sample1 = F4A; Sample2 = F4B
Frame = 12; Sample1 = F4C; Sample2 = F4D
Frame = 13; Sample1 = F4E; Sample2 = F4F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000C8
Frame = 00; Sample1 = F50; Sample2 = F51
Frame = 01; Sample1 = F52; Sample2 = F53
Frame = 02; Sample1 = F54; Sample2 = F55
Frame = 03; Sample1 = F56; Sample2 = F57
Frame = 04; Sample1 = F58; Sample2 = F59
Frame = 05; Sample1 = F5A; Sample2 = F5B
Frame = 06; Sample1 = F5C; Sample2 = F5D
Frame = 07; Sample1 = F5E; Sample2 = F5F
Frame = 08; Sample1 = F60; Sample2 = F61
Frame = 09; Sample1 = F62; Sample2 = F63
Frame = 0A; Sample1 = F64; Sample2 = F65
Frame = 0B; Sample1 = F66; Sample2 = F67
Frame = 0C; Sample1 = F68; Sample2 = F69
Frame = 0D; Sample1 = F6A; Sample2 = F6B
Frame = 0E; Sample1 = F6C; Sample2 = F6D
Frame = 0F; Sample1 = F6E; Sample2 = F6F
Frame = 10; Sample1 = F70; Sample2 = F71
Frame = 11; Sample1 = F72; Sample2 = F73
Frame = 12; Sample1 = F74; Sample2 = F75
Frame = 13; Sample1 = F76; Sample2 = F77
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000C9
Frame = 00; Sample1 = F78; Sample2 = F79
Frame = 01; Sample1 = F7A; Sample2 = F7B
Frame = 02; Sample1 = F7C; Sample2 = F7D
Frame = 03; Sample1 = F7E; Sample2 = F7F
Frame = 04; Sample1 = F80; Sample2 = F81
Frame = 05; Sample1 = F82; Sample2 = F83
Frame = 06; Sample1 = F84; Sample2 = F85
Frame = 07; Sample1 = F86; Sample2 = F87
Frame = 08; Sample1 = F88; Sample2 = F89
Frame = 09; Sample1 = F8A; Sample2 = F8B
Frame = 0A; Sample1 = F8C; Sample2 = F8D
Frame = 0B; Sample1 = F8E; Sample2 = F8F
Frame = 0C; Sample1 = F90; Sample2 = F91
Frame = 0D; Sample1 = F92; Sample2 = F93
Frame = 0E; Sample1 = F94; Sample2 = F95
Frame = 0F; Sample1 = F96; Sample2 = F97
Frame = 10; Sample1 = F98; Sample2 = F99
Frame = 11; Sample1 = F9A; Sample2 = F9B
Frame = 12; Sample1 = F9C; Sample2 = F9D
Frame = 13; Sample1 = F9E; Sample2 = F9F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000CA
Frame = 00; Sample1 = FA0; Sample2 = FA1
Frame = 01; Sample1 = FA2; Sample2 = FA3
Frame = 02; Sample1 = FA4; Sample2 = FA5
Frame = 03; Sample1 = FA6; Sample2 = FA7
Frame = 04; Sample1 = FA8; Sample2 = FA9
Frame = 05; Sample1 = FAA; Sample2 = FAB
Frame = 06; Sample1 = FAC; Sample2 = FAD
Frame = 07; Sample1 = FAE; Sample2 = FAF
Frame = 08; Sample1 = FB0; Sample2 = FB1
Frame = 09; Sample1 = FB2; Sample2 = FB3
Frame = 0A; Sample1 = FB4; Sample2 = FB5
Frame = 0B; Sample1 = FB6; Sample2 = FB7
Frame = 0C; Sample1 = FB8; Sample2 = FB9
Frame = 0D; Sample1 = FBA; Sample2 = FBB
Frame = 0E; Sample1 = FBC; Sample2 = FBD
Frame = 0F; Sample1 = FBE; Sample2 = FBF
Frame = 10; Sample1 = FC0; Sample2 = FC1
Frame = 11; Sample1 = FC2; Sample2 = FC3
Frame = 12; Sample1 = FC4; Sample2 = FC5
Frame = 13; Sample1 = FC6; Sample2 = FC7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000CB
Frame = 00; Sample1 = FC8; Sample2 = FC9
Frame = 01; Sample1 = FCA; Sample2 = FCB
Frame = 02; Sample1 = FCC; Sample2 = FCD
Frame = 03; Sample1 = FCE; Sample2 = FCF
Frame = 04; Sample1 = FD0; Sample2 = FD1
Frame = 05; Sample1 = FD2; Sample2 = FD3
Frame = 06; Sample1 = FD4; Sample2 = FD5
Frame = 07; Sample1 = FD6; Sample2 = FD7
Frame = 08; Sample1 = FD8; Sample2 = FD9
Frame = 09; Sample1 = FDA; Sample2 = FDB
Frame = 0A; Sample1 = FDC; Sample2 = FDD
Frame = 0B; Sample1 = FDE; Sample2 = FDF
Frame = 0C; Sample1 = FE0; Sample2 = FE1
Frame = 0D; Sample1 = FE2; Sample2 = FE3
Frame = 0E; Sample1 = FE4; Sample2 = FE5
Frame = 0F; Sample1 = FE6; Sample2 = FE7
Frame = 10; Sample1 = FE8; Sample2 = FE9
Frame = 11; Sample1 = FEA; Sample2 = FEB
Frame = 12; Sample1 = FEC; Sample2 = FED
Frame = 13; Sample1 = FEE; Sample2 = FEF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000CC
Frame = 00; Sample1 = FF0; Sample2 = FF1
Frame = 01; Sample1 = FF2; Sample2 = FF3
Frame = 02; Sample1 = FF4; Sample2 = FF5
Frame = 03; Sample1 = FF6; Sample2 = FF7
Frame = 04; Sample1 = FF8; Sample2 = FF9
Frame = 05; Sample1 = FFA; Sample2 = FFB
Frame = 06; Sample1 = FFC; Sample2 = FFD
Frame = 07; Sample1 = FFE; Sample2 = FFF
Frame = 08; Sample1 = 000; Sample2 = 001
Frame = 09; Sample1 = 002; Sample2 = 003
Frame = 0A; Sample1 = 004; Sample2 = 005
Frame = 0B; Sample1 = 006; Sample2 = 007
Frame = 0C; Sample1 = 008; Sample2 = 009
Frame = 0D; Sample1 = 00A; Sample2 = 00B
Frame = 0E; Sample1 = 00C; Sample2 = 00D
Frame = 0F; Sample1 = 00E; Sample2 = 00F
Frame = 10; Sample1 = 010; Sample2 = 011
Frame = 11; Sample1 = 012; Sample2 = 013
Frame = 12; Sample1 = 014; Sample2 = 015
Frame = 13; Sample1 = 016; Sample2 = 017
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000CD
Frame = 00; Sample1 = 018; Sample2 = 019
Frame = 01; Sample1 = 01A; Sample2 = 01B
Frame = 02; Sample1 = 01C; Sample2 = 01D
Frame = 03; Sample1 = 01E; Sample2 = 01F
Frame = 04; Sample1 = 020; Sample2 = 021
Frame = 05; Sample1 = 022; Sample2 = 023
Frame = 06; Sample1 = 024; Sample2 = 025
Frame = 07; Sample1 = 026; Sample2 = 027
Frame = 08; Sample1 = 028; Sample2 = 029
Frame = 09; Sample1 = 02A; Sample2 = 02B
Frame = 0A; Sample1 = 02C; Sample2 = 02D
Frame = 0B; Sample1 = 02E; Sample2 = 02F
Frame = 0C; Sample1 = 030; Sample2 = 031
Frame = 0D; Sample1 = 032; Sample2 = 033
Frame = 0E; Sample1 = 034; Sample2 = 035
Frame = 0F; Sample1 = 036; Sample2 = 037
Frame = 10; Sample1 = 038; Sample2 = 039
Frame = 11; Sample1 = 03A; Sample2 = 03B
Frame = 12; Sample1 = 03C; Sample2 = 03D
Frame = 13; Sample1 = 03E; Sample2 = 03F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000CE
Frame = 00; Sample1 = 040; Sample2 = 041
Frame = 01; Sample1 = 042; Sample2 = 043
Frame = 02; Sample1 = 044; Sample2 = 045
Frame = 03; Sample1 = 046; Sample2 = 047
Frame = 04; Sample1 = 048; Sample2 = 049
Frame = 05; Sample1 = 04A; Sample2 = 04B
Frame = 06; Sample1 = 04C; Sample2 = 04D
Frame = 07; Sample1 = 04E; Sample2 = 04F
Frame = 08; Sample1 = 050; Sample2 = 051
Frame = 09; Sample1 = 052; Sample2 = 053
Frame = 0A; Sample1 = 054; Sample2 = 055
Frame = 0B; Sample1 = 056; Sample2 = 057
Frame = 0C; Sample1 = 058; Sample2 = 059
Frame = 0D; Sample1 = 05A; Sample2 = 05B
Frame = 0E; Sample1 = 05C; Sample2 = 05D
Frame = 0F; Sample1 = 05E; Sample2 = 05F
Frame = 10; Sample1 = 060; Sample2 = 061
Frame = 11; Sample1 = 062; Sample2 = 063
Frame = 12; Sample1 = 064; Sample2 = 065
Frame = 13; Sample1 = 066; Sample2 = 067
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000CF
Frame = 00; Sample1 = 068; Sample2 = 069
Frame = 01; Sample1 = 06A; Sample2 = 06B
Frame = 02; Sample1 = 06C; Sample2 = 06D
Frame = 03; Sample1 = 06E; Sample2 = 06F
Frame = 04; Sample1 = 070; Sample2 = 071
Frame = 05; Sample1 = 072; Sample2 = 073
Frame = 06; Sample1 = 074; Sample2 = 075
Frame = 07; Sample1 = 076; Sample2 = 077
Frame = 08; Sample1 = 078; Sample2 = 079
Frame = 09; Sample1 = 07A; Sample2 = 07B
Frame = 0A; Sample1 = 07C; Sample2 = 07D
Frame = 0B; Sample1 = 07E; Sample2 = 07F
Frame = 0C; Sample1 = 080; Sample2 = 081
Frame = 0D; Sample1 = 082; Sample2 = 083
Frame = 0E; Sample1 = 084; Sample2 = 085
Frame = 0F; Sample1 = 086; Sample2 = 087
Frame = 10; Sample1 = 088; Sample2 = 089
Frame = 11; Sample1 = 08A; Sample2 = 08B
Frame = 12; Sample1 = 08C; Sample2 = 08D
Frame = 13; Sample1 = 08E; Sample2 = 08F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000D0
Frame = 00; Sample1 = 090; Sample2 = 091
Frame = 01; Sample1 = 092; Sample2 = 093
Frame = 02; Sample1 = 094; Sample2 = 095
Frame = 03; Sample1 = 096; Sample2 = 097
Frame = 04; Sample1 = 098; Sample2 = 099
Frame = 05; Sample1 = 09A; Sample2 = 09B
Frame = 06; Sample1 = 09C; Sample2 = 09D
Frame = 07; Sample1 = 09E; Sample2 = 09F
Frame = 08; Sample1 = 0A0; Sample2 = 0A1
Frame = 09; Sample1 = 0A2; Sample2 = 0A3
Frame = 0A; Sample1 = 0A4; Sample2 = 0A5
Frame = 0B; Sample1 = 0A6; Sample2 = 0A7
Frame = 0C; Sample1 = 0A8; Sample2 = 0A9
Frame = 0D; Sample1 = 0AA; Sample2 = 0AB
Frame = 0E; Sample1 = 0AC; Sample2 = 0AD
Frame = 0F; Sample1 = 0AE; Sample2 = 0AF
Frame = 10; Sample1 = 0B0; Sample2 = 0B1
Frame = 11; Sample1 = 0B2; Sample2 = 0B3
Frame = 12; Sample1 = 0B4; Sample2 = 0B5
Frame = 13; Sample1 = 0B6; Sample2 = 0B7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000D1
Frame = 00; Sample1 = 0B8; Sample2 = 0B9
Frame = 01; Sample1 = 0BA; Sample2 = 0BB
Frame = 02; Sample1 = 0BC; Sample2 = 0BD
Frame = 03; Sample1 = 0BE; Sample2 = 0BF
Frame = 04; Sample1 = 0C0; Sample2 = 0C1
Frame = 05; Sample1 = 0C2; Sample2 = 0C3
Frame = 06; Sample1 = 0C4; Sample2 = 0C5
Frame = 07; Sample1 = 0C6; Sample2 = 0C7
Frame = 08; Sample1 = 0C8; Sample2 = 0C9
Frame = 09; Sample1 = 0CA; Sample2 = 0CB
Frame = 0A; Sample1 = 0CC; Sample2 = 0CD
Frame = 0B; Sample1 = 0CE; Sample2 = 0CF
Frame = 0C; Sample1 = 0D0; Sample2 = 0D1
Frame = 0D; Sample1 = 0D2; Sample2 = 0D3
Frame = 0E; Sample1 = 0D4; Sample2 = 0D5
Frame = 0F; Sample1 = 0D6; Sample2 = 0D7
Frame = 10; Sample1 = 0D8; Sample2 = 0D9
Frame = 11; Sample1 = 0DA; Sample2 = 0DB
Frame = 12; Sample1 = 0DC; Sample2 = 0DD
Frame = 13; Sample1 = 0DE; Sample2 = 0DF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000D2
Frame = 00; Sample1 = 0E0; Sample2 = 0E1
Frame = 01; Sample1 = 0E2; Sample2 = 0E3
Frame = 02; Sample1 = 0E4; Sample2 = 0E5
Frame = 03; Sample1 = 0E6; Sample2 = 0E7
Frame = 04; Sample1 = 0E8; Sample2 = 0E9
Frame = 05; Sample1 = 0EA; Sample2 = 0EB
Frame = 06; Sample1 = 0EC; Sample2 = 0ED
Frame = 07; Sample1 = 0EE; Sample2 = 0EF
Frame = 08; Sample1 = 0F0; Sample2 = 0F1
Frame = 09; Sample1 = 0F2; Sample2 = 0F3
Frame = 0A; Sample1 = 0F4; Sample2 = 0F5
Frame = 0B; Sample1 = 0F6; Sample2 = 0F7
Frame = 0C; Sample1 = 0F8; Sample2 = 0F9
Frame = 0D; Sample1 = 0FA; Sample2 = 0FB
Frame = 0E; Sample1 = 0FC; Sample2 = 0FD
Frame = 0F; Sample1 = 0FE; Sample2 = 0FF
Frame = 10; Sample1 = 100; Sample2 = 101
Frame = 11; Sample1 = 102; Sample2 = 103
Frame = 12; Sample1 = 104; Sample2 = 105
Frame = 13; Sample1 = 106; Sample2 = 107
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 0000D3
Frame = 00; Sample1 = 108; Sample2 = 109
Frame = 01; Sample1 = 10A; Sample2 = 10B
Frame = 02; Sample1 = 10C; Sample2 = 10D
